rougher.output.recovery,final.output.recovery
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,72.08406433576384
85.23783433341663,61.06473706672461
85.23783433341663,61.12517901337258
85.23783433341663,61.06473706672461
85.23783433341663,64.7642988106479
85.23783433341663,67.80169210277352
85.23783433341663,73.28629487781335
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.39574260809091
85.23783433341663,73.39574260809091
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.39574260809091
85.23783433341663,73.39574260809091
85.23783433341663,73.39574260809091
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.84094094542213
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,73.39574260809091
85.23783433341663,73.73149321514457
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,73.05457321746763
85.23783433341663,72.48684879652718
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,70.66830743529825
85.23783433341663,72.48684879652718
85.23783433341663,72.48684879652718
85.23783433341663,67.80169210277352
85.23783433341663,65.7150470538343
85.23783433341663,68.5027313649038
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.31330808875781
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,71.76451044978593
85.23783433341663,72.31601778202896
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.28629487781335
85.23783433341663,64.41556951240447
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,64.77332762610135
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,61.12517901337258
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.06473706672461
85.23783433341663,61.06473706672461
85.23783433341663,61.06473706672461
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7642988106479
85.23783433341663,64.71288567945338
85.23783433341663,64.7642988106479
85.23783433341663,64.77332762610135
85.23783433341663,64.7038568639999
85.23783433341663,64.71288567945338
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.76646018502882
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,69.32080117401219
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,64.71288567945338
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.7150470538343
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,61.055708251271135
85.23783433341663,61.11615019791911
85.23783433341663,61.11615019791911
85.23783433341663,61.11615019791911
85.23783433341663,61.11615019791911
85.23783433341663,61.055708251271135
85.23783433341663,62.05786962565206
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.11615019791911
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,61.11615019791911
85.23783433341663,72.32769465814249
85.23783433341663,73.28629487781335
85.23783433341663,73.28629487781335
85.23783433341663,73.28629487781335
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.45773331830667
85.23783433341663,73.28629487781335
85.23783433341663,73.28629487781335
85.23783433341663,72.08406433576384
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.38498774229234
85.23783433341663,64.406540696951
85.23783433341663,64.77332762610135
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,61.11615019791911
85.23783433341663,68.55414449609832
85.23783433341663,72.08406433576384
85.23783433341663,73.28629487781335
85.23783433341663,73.45773331830667
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.08260592064325
85.23783433341663,72.66434483847483
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.71792303713528
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,69.47392888079636
85.23783433341663,68.71969462328454
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.5027313649038
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.13576085589163
85.23783433341663,68.13576085589163
85.23783433341663,73.7289643258478
85.23783433341663,73.13442882789654
85.23783433341663,65.35728894013741
85.23783433341663,73.7289643258478
85.23783433341663,72.92628268901369
85.23783433341663,73.35631176817495
85.23783433341663,73.35631176817495
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.71792303713528
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
