rougher.output.recovery,final.output.recovery
81.81876951986729,67.22043052754528
79.02639086051546,67.7077531093523
78.81427774348376,66.8378378223118
81.13539450587317,67.30857874755095
81.32705468063918,67.69204045986069
78.8478886278231,67.26494028472867
81.32705468063918,67.30857874755095
78.8478886278231,67.85700365770397
78.44915016370476,67.77375608089365
80.23050230953253,64.8801855001032
78.44915016370476,67.56822739565743
78.44915016370476,67.41786204944904
79.02639086051546,67.26494028472867
78.44915016370476,67.21097645902539
78.90902224049151,66.78387399660852
80.10067020134484,67.26494028472867
78.90902224049151,67.28065064693544
78.926091008111,67.28065064693544
78.46287940976474,67.28065064693544
79.05387840122852,66.8378378223118
78.9385354613159,67.14745408823917
79.02639086051546,67.7077531093523
78.97779030604444,66.81827890586152
78.96742979016754,66.99239380453751
78.29365990793434,67.22014600725731
80.72172157306596,67.76709547085073
77.22394121151001,64.61373337277723
74.84200761911157,66.54005614718245
74.84200761911157,67.43728342789352
77.45845697954968,67.24073152813622
78.97779030604444,67.25054953673386
78.7021451371253,66.57300964091513
84.16140420477404,64.57691285048587
80.45779369034999,64.89571321945563
84.04364412623565,64.57691285048587
78.88993490684489,66.96884104811919
78.9385354613159,67.27010845318411
80.81143777573192,67.46680895499797
77.85419017065603,64.20954259527326
77.04291240984797,64.94764252698603
75.14312623600347,66.56339650626386
75.14312623600347,66.66444015207819
75.14312623600347,65.20312149289298
74.54994066156706,62.65724600246456
74.4281930338669,59.319360412712875
75.14312623600347,65.33419766149993
73.57430129559687,65.33419766149993
73.45967362120757,65.41451957336407
73.57430129559687,63.84947964898875
73.57430129559687,64.451507534206
75.30100632162619,64.48993232090999
75.14312623600347,65.45930368636846
75.14312623600347,66.35088005587576
75.14312623600347,63.97992672434628
75.14312623600347,65.99516225150256
75.14312623600347,64.00863083694605
75.14312623600347,67.22186500645404
75.14312623600347,64.63629717454282
75.14312623600347,67.59472589031155
75.30100632162619,65.58313312315813
75.30100632162619,65.49341887701188
74.54994066156706,63.19077959963554
75.30100632162619,67.67534229030416
75.14312623600347,67.65202201012823
75.14312623600347,63.97612928052169
75.14312623600347,69.27803026474382
75.14312623600347,65.26640861992657
75.14312623600347,67.43105798358067
75.14312623600347,67.37152205382428
75.14312623600347,66.33259775082581
75.14312623600347,68.88425949969027
75.14312623600347,69.96832254220112
75.14312623600347,69.36689407351437
75.14312623600347,70.69519761078074
78.85943895226482,70.70784751933598
83.87172256972964,66.8275242918303
83.07460636736477,67.11088552706897
75.14312623600347,66.89204551889537
75.14312623600347,71.30375061935034
75.14312623600347,69.37792940857574
75.14312623600347,70.88977976802653
75.14312623600347,70.602581160155
75.14312623600347,71.18598480740616
75.14312623600347,70.46969799099476
75.14312623600347,70.47735465461533
75.14312623600347,70.51322747291522
75.14312623600347,68.92961081250876
75.14312623600347,65.56290393642017
75.14312623600347,69.70145626847396
75.14312623600347,69.94007539201343
75.14312623600347,69.53053236172995
75.14312623600347,69.82921060897377
75.14312623600347,70.98723317476491
79.85232054713721,70.53285358363796
80.37886116306875,69.49406147299288
84.1296412998087,68.89535048619854
86.597275317384,69.029914780569
84.15712884052176,69.2379321430746
83.95189227919492,69.02358460265242
84.1296412998087,69.27798444615783
82.41981699533382,69.18666694552148
85.51225529870575,69.1412932967306
84.15712884052176,69.1302669989287
84.1296412998087,69.11969255715118
82.43017751121073,69.18666694552148
84.15712884052176,69.19724138729899
84.15712884052176,69.11969255715118
75.0334886302871,63.25791300675451
83.4279497179637,62.79980246126856
84.15736662096015,67.00825237534052
84.37626988920019,67.75462919347795
84.37626988920019,68.34174140995572
84.12395451927159,68.34174140995572
82.84760555027101,65.82418803196185
84.12395451927159,68.34174140995572
82.99024554048731,66.39264451613244
80.98190047164431,67.696202875023
68.2069118814991,63.422947209816336
74.63565262618887,58.242442501367606
81.97691706081717,65.66027797300019
84.2703699526257,68.63523946961331
75.28437426440523,66.52657813102846
73.39056894471567,55.35881782453819
84.41465075219267,63.63228496541229
84.53241083073108,64.98517698627741
84.53241083073108,64.3203075027486
84.53241083073108,69.68761983378474
83.32154766176845,66.63284748067136
74.10983358373184,57.5074865850286
75.30100632162619,64.13907452740663
84.05277109663683,68.38475042714505
86.41805677312648,69.15916486585276
85.73449137388097,69.11705989423436
86.41492457485916,69.20243074106902
84.02598311680677,69.1262784791438
86.4765483667626,68.98894609497212
85.82165975430087,69.26244739595195
84.11315149722667,69.28362290499604
84.04241058075993,69.34458270280373
84.05277109663683,69.2466022690173
83.97738256233575,68.88773012120281
83.97738256233575,68.79641262056646
83.04328473878041,66.58110871287987
84.55720388374385,65.72725774377551
83.96560271621692,68.81107992553126
83.9361020374959,69.30521660573643
83.77332001298976,69.08136331684683
83.9361020374959,69.38648171690078
86.16398462335857,68.7044051609627
83.67627110848994,68.50302259482059
84.2987630963262,67.30984460147211
84.30230492170207,68.27593701677802
84.2485983319578,67.29329285327177
83.93425593376247,66.6465566490232
83.94028535762178,65.88692998859082
83.93425593376247,66.90162674524977
85.06850997300242,67.29329285327177
83.74583247227669,69.24197918538601
83.848234096193,69.15066168474965
84.03385707772344,68.66344057151636
84.02598311680677,68.94520826626479
84.20681300861976,70.13203884974773
83.92905602281157,69.95960862242583
84.74896766385616,70.09708531557422
84.56557634846433,70.01963964963494
83.86867562222173,70.13693375600019
84.11315149722667,70.09433033270376
84.11315149722667,70.09433033270376
84.11315149722667,70.40073944734883
84.74896766385616,70.1114653880792
82.9835704577031,70.10639373836884
81.93451769095748,69.43703904820039
72.98733914599846,53.421302774406776
84.12395451927159,65.53950074329036
84.96441569567328,69.59151024503258
84.99649598188907,70.27487901359467
84.99649598188907,70.57544676411268
84.99649598188907,66.90282902945694
83.4279497179637,66.75175468711315
82.99024554048731,66.75175468711315
84.99649598188907,69.59151024503258
83.32646310002137,70.23271747024395
84.99649598188907,67.13373076442207
83.06935595447848,66.25657859780945
84.74418061196046,66.25550415597306
83.32646310002137,66.2389524077727
83.07414773009276,66.25550415597306
84.74418061196046,67.94452641869916
84.99649598188907,67.13373076442207
84.74418061196046,66.16422837046686
81.89536484734593,64.28951547196031
74.04918794414664,57.076655014690665
74.8375674053044,54.41152748438567
74.65700629960473,53.88751303997683
75.30100632162619,61.34880954090726
75.30100632162619,67.33487289419733
83.85201964491145,67.6491486589212
81.66669177907393,65.96072855765215
80.40969949963451,65.9772803058525
84.9764735368145,67.3889219529855
84.22367606621958,65.80929966230816
82.66916131177037,65.80929966230816
85.10994013072118,69.42837279352561
85.64978777489641,69.72387608504587
85.64978777489641,70.12998697012901
85.62039948964592,69.84403381849026
84.94093709918796,70.16319263678628
84.05277109663683,69.82123872991264
84.02598311680677,68.93803756631473
77.8223048838012,68.62227776503026
75.25775023653694,71.04325730761427
77.82098801230123,70.36956728212766
82.51976654556442,68.1545932706214
84.0122248221537,68.78130074871522
83.96560271621692,68.85291056287616
83.96560271621692,68.92268536949942
84.93306313827128,69.61432491631163
85.76880436236708,70.1196955827363
84.90126068318908,70.1440386950024
85.67759590264728,70.04125452143828
84.11315149722667,69.88821311828293
84.0993932025736,69.5672084061031
84.87268273768144,69.55519551775983
84.93306313827128,70.19954641044491
84.85892444302837,70.10822890980855
84.05277109663683,69.9228110728576
83.92905602281157,70.21910117731925
84.10995230383438,69.91910076525703
84.10995230383438,70.09635230267517
82.73796272955839,68.20031749642585
70.40216272606429,59.9379740524723
84.53241083073108,64.22890974406586
83.51097117533357,66.32408725772325
84.53241083073108,66.25049071846814
82.1142383916039,63.43850985634653
83.01222006602381,68.61860006079607
74.81538295970091,59.87153701678176
75.30100632162619,68.53575700945828
78.15983816939763,70.77957654272024
75.14312623600347,67.22473219172178
75.03703275059667,59.7428170124746
75.14312623600347,63.79770339166694
75.30100632162619,70.25927084620808
83.84367184191814,70.4321624999312
85.61401630866516,70.4321624999312
84.10995230383438,70.25491096251307
85.60025801401208,71.05392821185664
84.11315149722667,69.79517048097219
84.06280814373935,70.53566716943165
84.11315149722667,69.90766349065261
84.04241058075993,69.86768766028212
84.22123459426024,70.02317913103577
84.07998345327854,69.96438044343402
84.02598311680677,70.21725305375539
84.87268273768144,69.84489257170449
85.87566009077266,70.36935338356551
85.88204015489069,70.38871280831786
84.05277109663683,70.1842986707939
84.00100898116014,70.1842986707939
84.86232222180455,70.10754967323334
84.10279098134976,70.02317913103577
84.10677143310862,69.25475283507177
84.10279098134976,69.9562047426655
84.10279098134976,69.86214486934246
84.10279098134976,69.72046718771959
79.79681733884156,68.89526306240238
82.50351185294048,68.4849530673786
82.72046442403176,68.42518733080426
82.72046442403176,67.6260994064707
82.88125742555707,68.32759676767631
78.59257709427537,74.09740256121013
84.05005110244271,69.46763503931373
84.05005110244271,69.37050811178443
84.05277109663683,68.79450363605763
83.86229665113143,69.32709464931358
84.05005110244271,69.86823829211535
84.05005110244271,69.46883910209026
84.01136949703704,69.79589415767254
84.01136949703704,70.07854387352609
84.05277109663683,69.74866958787972
84.01136949703704,69.30717298845667
81.76672793580391,65.2847096640895
74.7141917754973,65.9360237456976
74.2070650920417,59.68108418267567
74.82217333005251,59.951730278495276
75.05436128300545,60.38219333754861
75.06505866625986,60.81830501815782
75.33999739676251,65.905887653584
75.33999739676251,63.83103575528997
75.26825016229117,63.57912422654224
77.7417807214317,62.92247161061229
77.7417807214317,63.385189295160735
77.52250945098193,62.886063309257715
77.52250945098193,62.529827506023345
75.23544588747836,66.26083847404169
73.38938903262967,66.16917400703036
77.66003916989642,66.16613319801068
73.86724352103171,60.575693342530805
74.46598238763974,63.36817625163952
75.08109062565055,62.49620669297765
77.46316800913738,63.91248396465407
77.34854033474807,63.54136410017492
77.46316800913738,62.51659985531933
76.11840661599761,60.475106316450066
77.46316800913738,62.8054290889835
77.46316800913738,63.36762646546917
77.46316800913738,66.3184411416324
77.46316800913738,62.58385448839616
73.72588455834615,66.07259990043183
77.46316800913738,62.039454923513574
74.84426520442128,62.32393025904279
77.46316800913738,64.01761918134342
73.72588455834615,62.93150351343333
77.46316800913738,64.1758477875845
77.2438967386876,62.3555978162463
77.46316800913738,64.4157911123124
73.72588455834615,63.898814776032644
74.9899107528048,64.18326266170513
77.46316800913738,67.7659439513105
75.7688125739539,66.02799717091662
77.55525584862104,65.82097771520527
76.31527777675666,67.01667758486069
77.63699740015632,67.65937623342367
77.7417807214317,66.07319076583563
77.7417807214317,66.9955186962842
75.85055412548917,67.67350177626692
77.63699740015632,67.51726706479059
74.00449727064047,66.32646255498221
77.7417807214317,66.59452619372098
77.63699740015632,67.52947505565707
77.63699740015632,66.28735113482277
75.85055412548917,67.1753890549874
77.63699740015632,66.94724992523642
77.7417807214317,67.14843460316747
77.63699740015632,67.27353990926396
77.63699740015632,65.77013878627159
75.75937425264343,64.06773335872616
77.7417807214317,65.79318536030598
76.39701932829193,63.229025504272116
77.63699740015632,64.6768641247271
77.7417807214317,66.4788368353656
74.83908198353276,67.83661260387105
73.54726911825239,68.15056508348545
74.83908198353276,68.1157218163555
75.12287791671561,67.84596040973805
77.7417807214317,67.5623842093046
77.60983811446982,65.11317692312419
73.54726911825239,67.78525073577441
73.54726911825239,66.30206336863675
75.39332597310108,66.84740264125591
73.93585423543243,65.3181330189224
77.7417807214317,66.0921600717251
74.99093530975374,61.94039592309547
77.49521044008053,66.47472155306681
75.26138336613921,64.88898841834072
73.36977830552576,56.94103201840403
81.13618247815782,56.75679698122953
72.30355876204737,59.489201633965315
77.7417807214317,67.33755371143224
73.54726911825239,65.02990652996074
77.7417807214317,65.791049938585
73.45608924540664,67.65995204239627
75.39332597310108,71.297393271031
73.54726911825239,71.93876040168504
77.7417807214317,71.89816036816211
76.9689347715643,72.31718888946662
82.91128809203664,66.72286883439183
84.37492664313264,67.05622307061354
83.99860267724763,67.17997520981186
83.4400214901406,68.67449989963917
83.47808559980767,67.13223227439234
83.96343477451197,69.18911080428268
84.15307466942284,69.55157367188518
84.22844991426123,69.55157367188518
84.17984935979023,69.59376414540439
84.10114165992677,69.69648510482915
83.3762909848615,66.39164520083682
83.2990560535306,65.98259500690939
82.69631882069031,65.99914675510975
85.10964786999998,68.57869139489873
84.17044093718435,69.24917946638169
83.24927917955264,69.6559483871044
82.88718525453487,69.45240165276795
83.11696535639723,69.72064832351194
83.8377059327712,70.39113639499492
77.72910430029522,61.51408014176776
67.84141129146705,61.845901064540385
76.49270584162596,65.82628546552696
74.46310931218625,64.7130602192474
64.21150617931585,59.90364988524282
83.09827787093158,65.81791381298972
82.91113942496926,64.42016026693769
82.72512209332464,67.10594543900112
82.95253132500649,68.42583478923116
84.97965090070343,67.92341024639764
85.02901763794,68.1187774191335
85.02901763794,68.1187774191335
85.02901763794,68.11412365035928
85.02901763794,72.39973519947429
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
79.56150655000103,65.73508510916292
85.02901763794,67.61171190315153
84.77242562437044,67.35412133220284
84.97580674796168,67.3140615713492
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
84.97580674796171,67.35412133220284
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,68.05943283989676
85.02901763794,67.69994375957853
85.02901763794,67.69994375957853
85.02901763794,67.69994375957853
85.02901763794,67.69994375957853
85.02901763794,67.61171190315153
84.99649598188907,67.61171190315153
85.02901763794,68.05943283989676
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
83.68954724562752,65.6228916324908
84.15839398404097,65.6228916324908
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.32577556410122
85.02901763794,67.32577556410122
85.02901763794,67.42027091268358
85.02901763794,67.9967702636154
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,68.00476054008959
83.83591963584793,67.17339582143931
85.02901763794,67.42027091268358
85.02901763794,67.32577556410122
84.52873485480471,69.13810017286781
85.02901763794,67.32577556410122
85.02901763794,67.42027091268358
84.15839398404097,65.81433262295877
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.32577556410122
85.02901763794,67.32577556410122
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.61171190315153
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
85.02901763794,67.42027091268358
77.10408497327802,69.0021858641858
84.5505134663872,68.77007331169708
81.38461383934366,64.38477694427166
81.78115449723417,47.00624296300829
83.45971310676599,64.17586693421126
82.9556378807153,73.78030812327921
81.86423919074025,65.14813430294932
82.9556378807153,64.04821007522861
82.58248210310835,64.66346954034854
84.41465075219267,65.03218275613503
84.53241083073108,65.6970325004434
84.19485703831498,65.48125390557792
84.41465075219267,65.97188566932554
83.221155053382,66.52659162224221
83.37282502497555,67.10954068599207
83.37282502497555,66.52413679864775
83.37282502497555,65.96907952180521
83.20378758323004,62.719536731243295
82.99644899973185,65.91335640813159
83.33811766432007,73.71063977192838
83.32154766176845,66.652721457256
79.58207349922128,66.12130063165658
79.87353845961202,62.93075079234452
79.90806106482613,64.86297293822028
80.57538402737205,64.70352146753254
83.221155053382,65.08100024235267
82.9556378807153,64.82211381830608
73.54075758407598,64.81551525119443
75.89458933683382,51.2780587500874
76.95450287747198,45.615883522716246
75.71452480560761,56.65030054002165
77.58389696195314,63.062255587716116
74.10686515818969,65.93694169942657
76.35053658524492,67.16759914412141
77.7417807214317,67.05631458316493
77.7417807214317,66.53658105562185
76.340692232131,64.96711091335395
75.27869829871177,66.00046514159305
75.32593968842755,62.20507078760742
75.88201918750202,65.52719971552033
77.7417807214317,65.13768582069348
75.27869829871177,66.70434788597944
76.00843421111189,66.56367737023146
80.1778700981812,68.05881848693342
83.28992716753473,68.79631106918751
80.2226682877837,67.18540407591469
79.88057792548692,67.52655067769764
75.99575778997541,67.11218902426982
74.35271447618291,58.44975126857535
68.32612655865432,58.09242968109755
82.9556378807153,67.76491488500338
82.9556378807153,69.0911397064152
84.28009546080247,65.48125390557792
81.9287875906097,64.07244814833514
73.55830096705749,63.18125887420787
77.05928619874736,53.28395053016759
76.95450287747198,60.26633719604102
75.1442660146326,64.8817760303742
77.63699740015632,67.68753795131934
77.63699740015632,67.50352242890882
77.7417807214317,67.29304862540172
77.63699740015632,67.21321814277867
75.23544588747836,67.79942756363296
77.63699740015632,67.32390270280362
77.7417807214317,67.46771918753966
73.33498578458288,59.50544540819353
75.77282538383596,63.16006831866149
77.18112411838536,67.80138947345877
75.78191109028113,66.9155158094701
77.95017741786057,67.62481476704139
78.84360244065003,47.39355164420069
80.20463160644604,65.64011074637287
80.23077254779469,67.79264038237513
79.20809128595532,67.65415794580389
73.42991331349788,65.10543798006466
75.94952252423785,63.2534855875452
74.50573377219969,64.35739238916419
76.8082581984317,67.25337705474841
77.35833796721072,67.61006671663372
77.4631212884861,67.63506485945922
77.35833796721072,64.689776549892
78.25451914468503,68.14743480762006
83.15146525472065,65.51772084422828
83.13756295648983,65.50664308709021
83.11699612623754,65.81197127269573
82.5860106948561,65.51464294850892
83.28858340526118,68.54125144312961
83.31382002646399,67.81633595339378
82.01306548308135,65.53119469670929
84.1958010581806,68.86492310038331
83.99768813131251,69.03816561608981
84.06228427230788,68.93463986144026
78.1058422066062,67.72399098920705
83.99768813131251,68.9102967491742
83.99587333242587,67.53250015033882
83.83483741229178,67.53250015033882
83.99774248341498,65.92402530005639
84.35561427508715,67.5447390847536
85.11319943713711,68.85556129521869
83.91525830884713,69.4024724936592
84.24651315488539,68.55425079571725
86.49361776371981,68.78963895070304
83.95513696386705,68.87753689669724
83.46208082304896,69.72751156941895
77.64406477697716,70.19197783037151
76.69413267331069,67.45219985552643
82.99288058290475,69.57758425139951
80.83924384471767,65.01703882454306
79.76990258991297,61.78261320546104
79.58213990882672,60.70967595856386
75.88609334569115,62.10643186934308
75.21172420594236,66.69746334563301
74.94072124882923,68.00841322881485
70.75798960082886,59.124592696446044
80.31865685498833,64.91313454420428
80.45065195628587,70.25295622744461
80.45065195628587,70.50214955672867
83.20145654520407,70.35676436957388
84.07459232082361,70.68752246331506
84.29747887622963,70.68752246331506
84.24887832175862,70.18520957120555
84.08513629357326,70.2549263322625
83.78314905826711,70.68752246331506
83.0657361925455,70.6292443240892
79.78827159384218,70.45407504558757
83.72941228803427,70.1341542083068
85.69880204340635,70.19413468284212
85.69880204340635,70.54620262599671
85.5049048569438,69.94494135355806
86.03242517065603,70.19413468284212
85.83852798419348,69.94494135355806
85.80785638345422,70.19413468284212
85.85181474020405,70.613177014367
85.49329190292299,70.24668957871772
85.34227469597849,70.34163193953424
84.7996703084368,70.16095193221337
78.97888318186895,67.14592730410016
84.6649093375209,67.7372042104513
85.07961214432484,70.63814603419328
84.93805381309,67.75244216822257
81.83123665482508,66.18553101008888
84.01796263996944,66.12643689922773
84.65641293453024,67.0413591424397
85.88611464696619,70.40507326655776
86.11356150698231,70.30086930141461
85.68412058903277,70.2637534292394
85.72598521169989,70.11865036050087
85.59546978267426,70.30086930141461
86.30360483361292,70.43718558894271
86.26174059481302,70.00372376492314
86.2048762767731,70.1034867540361
86.72933809339824,70.1034867540361
86.36046915165284,70.1034867540361
85.8598973600595,70.21490455294776
85.44068145952616,70.2475054418295
84.68915588443335,69.3310091233357
81.60117054392462,67.35423668103249
82.36431876785738,68.94636015848066
86.40103477372857,70.1704611424064
85.85109149710247,69.90852807196744
86.30737326233547,70.1704611424064
86.19204755649226,70.20769071917925
86.11153425068704,70.0127320371106
86.05217501017697,70.45579966751816
85.01171198495385,69.89357262845999
82.48250677409455,69.87408961715306
86.0995589132057,69.96241231911564
86.21664472470403,70.04411957100181
85.9664172029457,69.90852807196744
84.72692492631163,70.23980304156422
86.2451434458096,69.79085910370306
86.39932478701628,70.10311189213698
86.30360483361292,69.88228906032539
86.02795966469377,70.35159570237501
86.34546945628004,70.0433301776759
86.15847509371939,69.86075435580065
86.20033971638651,69.96640124687626
86.71699801249886,70.1704611424064
86.0777281716713,70.1704611424064
86.01951309226305,70.1704611424064
86.01951309226305,70.1034867540361
85.98220141445562,70.1034867540361
86.40802177257,70.1704611424064
86.49562907377657,70.21002627412663
86.27079584002988,70.03055428117085
86.34169835907328,69.81564194681718
86.27953992350974,69.1499618543071
85.54625349636689,68.98921140577916
85.6031178144068,69.7377421197031
85.7278924884734,69.16587061395975
85.6031178144068,69.13329917207983
84.84303877979463,68.06103793793592
83.26057218787106,67.46584742207604
79.80279459583404,65.25165743817305
75.09496527455987,66.1511304696534
75.09496527455987,66.05707052608679
75.09496527455987,65.98596686943269
74.8571205297352,65.75477622626622
78.59553849900409,66.25229083742605
79.54135135284942,63.268952950606284
77.03629028243564,66.02869028207233
84.45671598552717,68.68915598686459
85.19339331398702,69.23913138677109
85.31100150714738,68.5788098924982
84.84655486234455,67.31296243845978
85.54625349636689,69.84049533900487
85.6066338969567,70.30194130533953
85.54625349636689,69.11280920353309
85.78545791045703,69.96330372395259
85.6066338969567,70.19009936578749
85.6066338969567,70.25769400141877
85.6066338969567,69.79763125875357
85.63786929662214,69.85966546387736
85.67919169166713,69.86999245728474
85.5324347863927,69.66718655585059
85.64980340641664,69.69731023943767
85.55107484957684,69.97381604128881
86.1036559791096,69.7410966443101
85.45027074084989,69.64941385107609
86.24931595316562,69.50580252669828
85.59702764612432,69.07026049569389
85.55388106622075,69.6348850434469
85.58326935147124,69.62432012882978
85.50528051174973,69.62477513235599
85.55191765348337,69.67657592298451
