rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
74.73242686389989,0.0,91.43316060726146,60.69535708918969,34.3433819158239,70.65050491802252
75.45853505758404,0.0,92.49202436500788,60.77264641300338,34.18261384071775,70.94619368231449
74.38649302848508,0.0,92.76456696309675,59.68645168339913,27.911059812140874,73.1879982326074
76.25459354350131,0.0,92.08632433482305,60.15961659336448,32.02140397825019,70.73168371347943
76.6039710934538,0.0,90.54054520036226,61.233212807070984,34.295161665391575,72.52832577836847
75.50173106107009,0.0,90.23394024236593,59.7182970967357,27.783767875775204,69.82149324478719
74.27799393092751,0.0,91.07472833287633,59.578274307648215,31.954877820484413,69.84551744373205
73.28149169975009,0.0,90.20992456190059,59.66207875956018,32.407376511463994,71.2244932538193
75.52446070519588,0.0,91.01774735145148,60.52093484805859,34.295161665391575,70.73168371347943
75.15401044916717,0.0,89.99289730148074,60.90611762566889,32.407376511463994,70.65050491802252
74.82049520346568,0.0,89.05347958115557,59.94268612458426,32.407376511463994,69.84204309885637
74.28371415931804,0.0,89.75931221730004,61.14900875693054,38.747626462131606,72.06543013596247
77.01371879648225,0.0,92.10325310258034,61.52986711957549,35.092340269888474,73.49470659973868
76.80072062518964,0.0,91.62668686869732,61.56691195058702,37.32882938618029,74.13962328236329
74.71477499964641,0.0,91.8947208206029,60.595280891572365,27.91265891157771,72.06095117478314
74.57929650021853,0.0,91.82031422620548,60.918069907321836,37.2234769485733,70.68463870463816
74.58400843169169,0.0,91.42877590876589,61.24662815656956,43.58837111767652,73.12357835359273
73.19987353339586,0.0,89.04886399520419,60.625709131266596,33.36070583970279,69.93416970876903
74.89450176343895,0.0,91.42060938678898,60.88535655668885,34.28796627832473,72.11947298173892
71.7195879439851,0.0,91.42877590876589,60.05397451084521,32.407376511463994,71.81077119125037
73.59418082155585,0.0,90.21291426920662,60.24028879295101,27.783767875775204,69.7311676794793
73.21330297150448,0.0,90.4173486520412,60.21732635582611,32.019804878813346,69.06692911952382
73.8845882945865,0.0,91.42877590876589,59.02914749520733,32.12675641585717,69.17718005645007
73.3744873896265,0.0,89.41253316597431,60.49091935835573,31.53238112307219,72.11947298173892
73.3394763504832,0.0,89.26974982587167,58.85883292537675,25.189099531485603,69.164115450766
74.02318768709307,0.0,91.00409379240452,59.58989130644258,31.99400082187541,69.8225462137882
74.31079249810122,0.0,90.40643898144658,59.92613691940266,27.253871507505213,69.903874881184
74.02482102542021,0.0,90.98605409062783,59.5872951172536,33.367901226769625,69.4609516817135
73.48805527762131,0.0,91.07472833287633,60.831265203825744,43.70323254690841,76.95848111570396
74.22669036376878,0.0,91.6088670878234,60.74122883181928,37.32882938618029,69.95696753063432
74.04797769828414,0.0,90.2248620993944,60.63245936897525,37.33602477324713,69.95696753063432
74.95662597619163,0.0,91.07472833287633,60.877143174287994,32.407376511463994,70.83940761804034
74.00995842328066,0.0,91.43316060726146,60.592791578004,38.407240409166896,70.51460534734383
74.45246312038306,0.0,91.80200211931593,60.25104076765629,32.02140397825019,72.4400171877584
72.81426655221138,0.0,91.8128946181949,58.83584883310229,34.28796627832473,69.9022105550167
75.49420042310771,0.0,92.1939941156046,60.915148880615305,32.407376511463994,70.92402507905628
74.37925216534539,0.0,91.43316060726146,61.486977573467996,38.473348075017185,69.83021925887478
73.73795310525563,0.0,91.4378638464962,61.33432662589612,41.22011250456381,73.51115406930766
74.95133238994892,0.0,91.4378638464962,61.57498873677363,32.30202407385701,72.48384394244471
74.27160667442348,0.0,91.43773746757104,60.204240699205336,27.911059812140874,69.82149324478719
74.1628273341924,0.0,91.42877590876589,58.83110621088031,33.24026490972952,69.8225462137882
73.0424921851647,0.0,89.82383472674505,59.65948716340973,32.00621779244745,68.76256113196743
76.61028988977756,0.0,91.43773746757104,60.347703253161086,32.407376511463994,69.55592258506734
75.46005463337245,0.0,91.79229341797836,61.2592802616379,34.33018509105917,70.76176779808006
75.79745014807965,0.0,91.79283666511562,61.364143754127724,33.77329011250041,70.83217007858023
76.17239402946636,0.0,92.07354209397161,61.67382892446273,38.628701310311705,72.11947298173892
76.94832705694063,0.0,92.07354209397161,61.480893077908775,32.02140397825019,69.90648728370773
73.05571111975453,0.0,91.62656048977216,60.497445960385555,32.12675641585717,69.91075433623082
74.20759829126465,0.0,91.82816144238163,60.8154151172686,32.02140397825019,69.91075433623082
74.80117676100213,0.0,91.43773746757104,60.730575687382654,32.02140397825019,69.92426018697996
73.68304761991318,0.0,91.60874070889824,59.97651125282595,27.897570419211426,69.39008601679649
75.26740363233705,0.0,92.49550332124798,60.699070675957955,27.911059812140874,69.91581707847033
74.94647676030804,0.0,91.8315694733162,61.07154972257783,32.02140397825019,69.8225462137882
74.38250783615317,0.0,90.49216437061814,60.6441529650216,32.407376511463994,69.73055167437815
73.89191171638383,0.0,90.21291426920662,60.20189468682738,32.019804878813346,69.86056772703272
71.20433608259361,0.0,91.84697083033858,56.261020391542864,21.090207924975548,68.98793351125371
73.33761877770374,0.0,91.42877590876589,60.60525349334527,32.407376511463994,70.77175198801048
73.69144300666674,0.0,91.78723826097207,59.80841407968557,27.783767875775204,70.48004230156388
72.7779762542673,0.0,90.60876295555288,59.90636304052902,26.777409655195598,69.3883920012006
72.26981281188505,0.0,91.42877590876589,59.17539422901078,31.954877820484413,68.34711289585448
73.7899289077087,0.0,91.60874070889824,58.227883638243654,22.7510898225064,68.76256113196743
73.2253170477773,0.0,89.80656439459301,58.95531994387348,26.777409655195598,67.83003635876088
75.3358990817771,0.0,91.78736463989723,62.18197342238458,40.77753667114693,74.12064853732123
78.79567005567976,0.0,92.2040011586555,65.15382909360898,44.77525495263176,73.3691154653557
79.76276890444687,0.0,93.20429059658268,65.66900741818407,44.77525495263176,77.28132790163343
76.6858212930476,0.0,92.7665985444366,62.72709479284854,33.77329011250041,79.98961432434395
77.63614788832658,9.58120417818931,91.71842490905863,63.42216818172191,33.26165428419594,87.48666074960725
78.98013769092194,0.0,93.02005107479194,66.89552652216534,44.75878231096061,80.63883393154607
79.85208547151483,0.0,93.13924392802839,65.96598836911048,44.434539186207076,79.98961432434395
80.38172689452999,0.0,93.42721665394559,65.68747586363058,44.11325768824212,79.98961432434395
80.57682004538539,0.0,93.42126569121747,66.42182878704783,44.25918930922973,84.30755318741811
80.24313483940239,0.0,93.13719425429943,66.25608871132528,44.77525495263176,80.67287193851739
79.34447504285419,0.0,93.42721665394559,66.14237597467553,44.709014459095656,85.71451314835396
80.19782543517577,0.0,93.3395974371169,65.67729884684698,44.04958794356662,84.34159119438942
79.99358256118403,0.0,93.17383695628625,66.14497865318678,44.77525495263176,80.67287193851739
79.12790002315141,0.0,93.1733696668379,65.68747401986158,44.437630783750556,80.67287193851739
79.56672639141065,0.0,93.3395974371169,66.2921564039846,44.77525495263176,79.98961432434395
80.36602247356245,0.0,93.42126569121747,65.79095741775849,41.37546573985833,85.71451314835396
80.26538300073722,0.0,93.35940410988295,66.28806357150869,45.56591750001135,79.98961432434395
80.27014966126309,0.0,93.42126569121747,66.99090505668701,47.426504990078165,80.63883393154607
79.95476334427286,0.0,93.20429059658268,66.4386130437291,46.55243556785045,75.09289160814228
80.8030953701895,0.0,93.42879111058825,65.86105035827183,44.99552940072573,79.98961432434395
80.61886477570607,0.0,93.2136735498366,65.50163044679879,44.75563139022333,79.98961432434395
80.09222366522341,0.0,93.42126569121747,66.10453170541987,46.657994032155365,74.116518125083
79.74777849817319,0.0,93.20429059658268,65.77840737943353,44.99552940072573,75.01209526602403
76.44078188029485,0.0,92.20446844810384,61.390412353215794,19.041812610373885,79.98961432434395
75.6306577498347,0.0,92.24807895522284,61.02977200560572,27.901295369258136,77.00464707678404
81.38736981085846,57.9016099752965,91.55242201540113,65.39641030720287,44.77525495263176,75.81671038184784
81.71998433293308,64.5183070334419,92.30069887209869,65.3851291272514,44.767020298087914,79.35901948013759
81.87192402872711,64.5183070334419,91.54253775773186,66.375067107559,44.767020298087914,74.10897463635776
81.51489660149528,57.9016099752965,91.53321619107362,65.63244653758808,44.26430393423275,78.06048682876715
81.0117654083171,41.12516667251047,92.30069887209869,65.84717909688675,44.77525495263176,79.97537971196721
81.21024147365137,57.9016099752965,91.53321619107362,64.25361494199386,44.43447986301328,74.78953320307649
79.30995342606022,40.34670966308229,92.2565266118784,62.237201148374055,33.28337434536684,76.95848111570396
79.84371356869454,39.5837138235101,91.92727351475759,63.49751497519618,37.92098614426451,80.63883393154607
80.4745138517971,39.5837138235101,92.68618492119988,64.98657411206044,41.37546573985833,78.17256802345109
80.63348994889878,40.34670966308229,91.92727351475759,64.18987486529531,38.61100843116053,87.07553801593302
81.43786142913362,63.035192902248305,92.30069887209869,64.67413155542016,38.61100843116053,77.01928987104395
81.31812729300744,63.035192902248305,91.92727351475759,65.47105812204325,41.37546573985833,84.30755318741811
81.15631536465133,63.035192902248305,91.92727351475759,65.0710241453909,41.37546573985833,80.63883393154607
81.05115402358973,57.9016099752965,92.30069887209869,64.75713740076262,38.61100843116053,79.99245499949683
81.06970410601744,57.9016099752965,92.70643705812141,64.19289715683436,41.37546573985833,74.80563638488869
80.03127636909142,40.34670966308229,91.92727351475759,64.80880057866923,41.37546573985833,79.98961432434395
77.41732937428183,57.716234969145994,91.64117638663555,61.35318594950581,23.71122402988017,87.07553801593302
80.82787066726037,63.035192902248305,91.93715777242684,63.54132200397784,37.92098614426451,77.01928987104395
79.84734153227804,9.82687608019416,92.30069887209869,64.18085670115886,38.61100843116053,79.98961432434395
80.36359440320746,39.5837138235101,92.30069887209869,64.63935234803805,38.61100843116053,80.07193268855157
80.244416338995,9.82687608019416,91.92727351475759,64.34339064586388,41.37546573985833,75.78028362772126
79.88205366494081,9.82687608019416,91.92727351475759,64.04150153809174,37.92098614426451,75.78028362772126
79.72040845560309,9.82687608019416,91.92727351475759,64.60256379606021,41.37546573985833,75.78028362772126
79.42203857659831,9.82687608019416,92.30069887209869,64.21420404268086,37.92098614426451,77.02162907743771
79.83067418905478,9.82687608019416,91.92727351475759,63.98488986634557,37.92098614426451,78.04474269990983
80.4601547539563,39.5837138235101,92.30069887209869,64.56527809915904,43.85627217764487,79.35901948013759
79.50309049565753,9.58120417818931,92.30069887209869,64.14060264754048,38.61100843116053,75.78028362772126
80.34667296582037,39.5837138235101,92.30069887209869,64.52050375362221,43.85627217764487,79.36135868653135
81.40549842011642,57.9016099752965,92.30069887209869,64.72346799068652,38.61100843116053,73.87886380911834
80.83176739270759,57.9016099752965,91.53321619107362,64.24960758019363,38.61100843116053,76.97546311635763
80.54944392381894,57.9016099752965,91.92727351475759,64.58948810530028,38.61100843116053,79.88181145621677
80.01223647912443,40.34670966308229,91.53321619107362,64.30736439977672,37.92098614426451,81.01384355938205
80.77249678385235,61.17596411672751,92.70643705812141,64.80718764659505,41.37546573985833,78.0581476223734
78.35625495959681,54.55860442127798,91.53007472782059,62.80565621652029,37.92098614426451,87.07553801593302
77.10018759078376,39.89961901119152,90.42854917888693,64.48657231567165,37.92098614426451,87.48666074960725
75.84795701140902,22.14717839976983,89.96862794062791,64.57816195252039,41.75864743671011,87.48666074960725
78.77488340608392,58.345504292960946,91.16278036495675,64.26591811603838,37.92098614426451,87.48666074960725
79.92926087338215,60.08435337263362,91.5233511716627,64.41813204856263,42.03821186366544,81.8374641806847
79.90775027055118,60.08435337263362,90.55973061148866,64.35909082440106,38.61100843116053,75.87025543585519
59.18761653848528,0.0,89.22512653868687,56.720786968133986,8.406897210243965,100.0
58.57629570661026,0.0,88.99978659555903,56.35476809149239,8.406897210243965,100.0
59.49661047487993,0.0,89.22512653868687,57.22987942311589,20.818898944386042,100.0
79.46879706042928,40.34670966308229,91.5233511716627,64.7913914386772,41.37546573985833,80.57346042652584
80.74765602081169,63.035192902248305,91.5233511716627,64.47709214455868,42.03821186366544,75.77024142848438
80.91419918586654,63.035192902248305,92.30069887209869,64.85500189585817,41.37546573985833,77.42804286614118
79.80884001476194,40.34670966308229,91.54253775773186,63.90659925309034,38.61100843116053,77.37894304862323
78.91479829708236,40.34670966308229,90.52251290503963,63.78919645488927,38.61100843116053,76.68390048021507
77.01012346485427,9.82687608019416,90.53719118738442,64.50845496566045,43.93698087009486,87.48666074960725
74.51450301644415,0.0,90.42234134515985,62.32586018978096,33.04572063147376,87.48666074960725
75.87581039895,9.58120417818931,90.62546898130167,63.39786390363777,37.78911275612244,93.50549822543866
72.1566649248373,45.14573930410073,90.64194925002523,59.62527436763736,20.66074332347852,93.50549822543866
69.69392151604671,25.619009902591827,87.60062350151688,58.82243292440763,21.137155399107627,93.50549822543866
75.6431714218488,9.58120417818931,90.90748319629515,63.256956834930726,23.77722578964357,93.50549822543866
76.167027474894,9.58120417818931,91.43535416089604,61.48494118723722,0.0,93.50549822543866
75.7895133499065,0.0,90.62546898130167,64.05759678527673,37.92098614426451,93.50549822543866
76.39341042195248,9.82687608019416,90.62177420749342,64.85952268140541,37.92098614426451,93.60262988946553
76.72809140724486,9.82687608019416,90.77267894873978,64.66572282952866,37.92098614426451,87.48666074960725
77.14707274759698,22.14717839976983,90.53719118738442,65.05397589808291,37.92098614426451,87.63713168650307
76.61176096275129,9.82687608019416,90.5439997501093,64.47129225691238,41.35777286070714,87.48666074960725
76.52354049892267,9.82687608019416,90.62177420749342,63.53088022058794,39.59936002030848,87.48666074960725
76.08216257005391,9.82687608019416,90.77743310702125,64.1162101062823,39.59936002030848,87.48666074960725
76.78471870089378,9.82687608019416,90.62177420749342,64.05989226128341,39.59936002030848,87.48666074960725
76.48659238434682,9.82687608019416,90.62546898130167,63.8492031644241,39.59936002030848,87.48666074960725
77.13031315965755,9.82687608019416,90.62177420749342,64.22461379394186,39.59936002030848,87.48666074960725
77.5860537221452,22.46308358745125,89.85539522906188,63.522555866821286,37.92098614426451,87.48666074960725
76.44602906238435,9.82687608019416,90.42365920991976,62.540600219693744,2.0286555645943785,87.63713168650307
76.41889440688784,22.14717839976983,88.82701561840398,63.92470925791682,37.92098614426451,93.50549822543866
75.61452868762456,22.46308358745125,86.1325425892911,61.43770572988518,0.0,93.50549822543866
72.9297617267904,49.9862634083107,90.37819128558668,59.12585218797486,21.137155399107627,93.50549822543866
76.79630994704817,22.14717839976983,89.86509563899078,63.10440996619922,32.4243299978582,93.50549822543866
76.37287688401042,9.82687608019416,90.42234134515985,63.8758852801905,37.567392135399,93.50549822543866
77.11878937896185,22.14717839976983,90.62546898130167,63.76418394175614,37.92098614426451,93.60262988946553
75.5676955072978,9.58120417818931,89.86788133151636,63.08853876703629,41.00417885184163,93.60262988946553
75.55846157245753,0.0,90.42638038349952,64.16340222114293,37.92098614426451,93.50549822543866
77.40101993416428,22.14717839976983,89.86509563899078,64.52719404576321,37.92098614426451,93.50549822543866
75.7244477390282,9.58120417818931,89.86509563899078,63.77562585679993,37.92098614426451,87.63713168650307
76.46295351975483,9.82687608019416,89.85539522906188,64.44489609054969,37.92098614426451,93.50549822543866
78.43149244850522,40.34670966308229,89.86509563899078,63.99289779766451,37.81834921378877,97.44188131500826
77.32424026310116,34.288483435174776,90.42854917888693,62.584414444226724,0.0,100.0
78.61078850894414,40.34670966308229,90.41955565263427,64.83862561974973,41.75864743671011,97.45599566685011
78.75015172643941,40.34670966308229,90.77743310702125,65.56626057380565,44.70229980402375,100.0
78.81794969831145,40.34670966308229,90.62254419322859,64.78614282124212,44.767020298087914,84.89328871485772
78.07735293793158,40.34670966308229,90.6217742074934,63.47881151837917,44.02453029757699,84.89328871485772
79.19954101501204,39.89961901119152,90.62254419322859,63.803755103854556,41.35777286070714,84.94686391793371
78.63764104475568,40.34670966308229,90.52468170042704,65.6461129637072,44.75878231096061,97.39076478651292
77.74473721037639,22.46308358745125,89.87005012690376,65.58889906577238,44.767020298087914,100.0
77.9090890018486,22.46308358745125,90.42451014054726,65.7033857540897,42.11892055611543,100.0
77.94141443629583,39.89961901119152,89.87005012690376,65.01847295025453,42.11892055611543,100.0
78.42117312739046,40.34670966308229,90.6217742074934,65.13209958942144,42.35172763641679,100.0
77.23255612193158,22.14717839976983,90.62546898130165,64.45667068957844,41.84677017302915,100.0
78.18762569841101,39.89961901119152,89.5926796394976,65.69783668762298,44.767020298087914,100.0
77.33171603917988,22.46308358745125,89.86499207390514,66.35162447518177,44.767020298087914,100.0
77.67321281475179,34.6043886228562,89.87005012690376,64.73091697884126,42.11892055611543,97.39076478651292
77.63537640005899,22.46308358745125,89.87005012690376,64.27967080624782,43.396939647978904,100.0
77.79411213892472,22.46308358745125,90.6217742074934,63.689329828170706,37.78911275612244,93.60262988946553
78.21095665778651,34.6043886228562,90.6217742074934,65.21065441316905,44.767020298087914,100.0
79.19010008636975,64.50411626244599,90.42451014054726,64.84319468415728,44.437630783750556,100.0
78.9062752841391,39.5837138235101,90.62546898130167,65.05235332205923,44.75878231096061,97.45599566685011
78.81135599805451,57.34816990645642,90.42550116508649,65.49429568783121,44.05986677884874,97.39076478651292
78.28073980976687,9.82687608019416,90.62546898130167,65.17394935315615,44.767020298087914,100.0
79.15145278611624,39.5837138235101,90.62546898130167,65.66183277492112,44.22599919408012,97.45599566685011
78.64526433704236,9.82687608019416,90.62177420749342,64.89596995920316,44.3878629318856,91.99746057717962
80.86642631387588,53.735660356403564,90.77743310702125,65.2868401633168,37.92098614426451,91.93222969684244
80.83225758615461,57.69147633449029,91.06611601135086,66.04197373457576,44.767020298087914,87.07553801593302
81.18195758766169,57.69147633449029,91.5233511716627,65.02345607086336,41.35777286070714,79.36135868653135
80.46717907288006,57.69147633449029,90.62546898130167,64.68859630955404,37.92098614426451,80.0836840488535
80.0168651629342,56.585174066884235,90.77743310702125,65.17574614111442,42.02051898451426,79.97537971196721
81.47922773876812,68.36614335187241,91.09525975084469,65.51202775544925,44.767020298087914,76.56054006559148
80.86166373053395,57.69147633449029,91.06611601135086,65.58807049016384,44.77525495263176,79.36135868653135
80.57711351217591,53.735660356403564,91.06611601135086,65.38398996745197,44.767020298087914,81.75798649162995
80.86478358822158,64.50411626244599,90.6217742074934,65.85923965475777,44.77525495263176,81.77096746184496
80.55639050026943,57.34816990645642,91.09525975084469,65.21655834889467,44.767020298087914,75.594221931948
80.87607563867863,58.65210998487751,91.09525975084469,65.67017884159462,44.77525495263176,79.13103992150438
79.23801459242016,9.58120417818931,91.06611601135086,64.8847674375178,41.35777286070714,81.75798649162995
75.39097951639151,22.14717839976983,91.42877590876589,55.968618990144144,0.0,100.0
58.277758985884574,0.0,91.42877590876589,40.947358566920826,0.0,100.0
56.49577234314259,0.0,91.42877590876589,47.824732814621655,0.0,100.0
52.415443488966964,0.0,91.42877590876589,50.16357107273312,0.0,100.0
51.46171932108574,0.0,91.42877590876589,50.41374812383202,0.0,100.0
51.32222871915468,0.0,91.4378638464962,51.15334658595098,0.0,100.0
52.52062624202946,0.0,91.42877590876589,54.73824374208724,0.0,100.0
51.48527722553224,0.0,88.34088309795,54.05726668099974,0.0,100.0
51.136406187009236,0.0,90.82874989051065,53.93632956547239,0.0,100.0
51.02206895402018,0.0,90.37194556964036,58.581582111227014,0.0,100.0
63.54296211985931,0.0,90.82874989051065,57.356319510245385,0.0,100.0
60.210948878872266,0.0,91.4311402903383,57.85784499557842,0.0,100.0
79.1388239108408,34.288483435174776,91.4311402903383,64.44173870143034,26.74054998491302,97.39076478651292
79.02433323594124,9.58120417818931,91.04203935636637,64.13070300567948,34.53332285094423,84.94686391793371
75.27953000282832,0.0,90.62177420749342,63.07458346139024,20.66074332347852,100.0
70.85151359335869,0.0,91.4378638464962,42.39979321675445,0.0,100.0
60.31049990967537,0.0,91.42877590876589,44.557239015133106,0.0,100.0
60.154539770943984,0.0,91.42877590876589,46.860277537806994,0.0,100.0
55.221560584179485,0.0,91.42877590876589,45.0074415796453,0.0,100.0
55.761127293170055,0.0,91.42877590876589,45.23458886597684,0.0,100.0
60.61878856692333,0.0,91.42877590876589,43.94805805200707,0.0,100.0
68.47976465293944,9.58120417818931,91.42877590876589,48.38705356482534,0.0,100.0
77.9946148624786,22.14717839976983,90.55342698250702,64.52000909236962,37.92098614426451,97.39076478651292
79.42056115611958,0.0,90.62177420749342,65.5933746404545,44.329126271050725,87.54023595268323
79.22091919069977,9.58120417818931,90.62177420749342,65.8200425946518,44.77525495263176,84.88274710630196
79.84499424051874,9.58120417818931,92.23377851234874,65.8478900057401,44.75878231096061,81.77096746184496
79.89282786207781,34.288483435174776,91.5233511716627,65.3880902879047,44.709014459095656,81.75798649162995
80.41577174352457,40.21093452491984,90.77743310702125,65.24541290078648,42.108641720833305,80.01831054383328
79.51899575181429,34.04281153316993,90.63139765072886,65.30483856853547,44.77525495263176,79.12415061592306
79.55244320594903,0.0,90.6217742074934,65.68939803929028,44.77525495263176,75.53314954446313
80.00253055303634,53.59988521824112,90.6217742074934,65.54930527159357,44.77525495263176,79.17397075337045
79.8575609969774,53.59988521824112,90.47198932808634,65.57375624533775,44.437630783750556,79.25232522860568
80.0919743801067,57.69147633449029,90.6217742074934,66.07392543460074,44.77525495263176,75.14885839252757
79.25253908369984,0.0,90.57920262942876,65.37002400138046,44.767020298087914,79.25232522860568
80.31192750257392,57.69147633449029,90.57920262942876,65.47535262901879,44.3878629318856,84.3205341576331
79.27170643906872,56.339502164879384,90.62177420749342,65.33204593425043,37.92098614426451,87.54023595268323
79.88493572345142,59.08804486291274,90.63807016998692,64.64563168967533,41.00417885184163,87.54023595268323
79.47769211462324,57.69147633449029,90.63807016998692,65.38792028386446,44.77525495263176,84.89328871485772
80.23025631180668,57.69147633449029,90.63333692849976,64.70836166417494,44.28274670521254,89.68373383229614
79.5053173298312,34.80421340183275,91.27985616884418,63.629583072855866,33.78627246756852,76.7301789058535
77.79986087523133,9.58120417818931,91.17421961748707,64.51739826351988,37.81834921378877,78.41789878439386
79.5257797080163,52.72699261482653,90.6217742074934,64.0357962144546,44.28274670521254,79.11200201776265
79.06928975569163,9.58120417818931,90.51664909100697,64.37835127415745,44.00450043483845,84.82679199601797
79.22926660370712,52.72699261482653,91.17421961748707,64.37741026498239,37.64337480707257,79.3541867731408
79.75125113643658,53.69788475960704,91.17330889138927,64.74089217139394,37.78911275612244,84.82679199601797
79.15077884261954,52.72699261482653,90.53373663763739,64.60848413354606,44.28274670521254,84.3205341576331
80.50542386698909,61.92166106842652,91.73964861827018,64.63800741997812,44.767020298087914,84.3205341576331
78.52431574061183,45.7774323602265,90.57920262942876,64.79197438265817,44.77525495263176,84.82679199601797
79.40843378688459,53.858712398480954,91.27985616884418,64.8004148677052,41.35777286070714,87.48666074960725
80.36814314415686,58.194566663759055,91.5233511716627,64.87291758196332,44.28274670521254,84.82679199601797
79.37059088481989,52.72699261482653,90.53373663763739,65.02657177757209,43.96146520724758,79.3412058029258
79.78141674420435,57.97431227780258,91.53191693637609,64.85353522232565,37.78911275612244,79.70435758790174
79.6504876735636,0.0,93.42159245640082,63.92524433080646,37.02497830000649,84.3205341576331
80.11641696038947,44.13707156252369,92.85587605184952,63.89785593103434,23.234811954251064,84.3205341576331
79.61457989504,52.72699261482653,91.18046307909779,64.21941278588625,34.36812054134028,84.82679199601797
80.14720487428129,58.194566663759055,91.18046307909779,64.26602914689815,37.78911275612244,76.7301789058535
79.25286694700338,0.0,91.8741195374192,64.7429095724677,41.35777286070714,77.2454435510397
79.93341760665452,52.72699261482653,91.53191693637609,64.47314643543875,37.567392135399,76.7301789058535
79.82916014034784,52.72699261482653,91.53191693637609,64.41196223053292,37.78911275612244,75.07385370440055
79.85084849212261,52.72699261482653,91.27985616884418,64.16614448223213,35.13225499745623,76.72756707137825
80.04030661617264,52.72699261482653,91.27985616884418,64.24111705454786,37.567392135399,75.53314954446313
79.71896353481709,52.72699261482653,91.18046307909779,64.15224364534431,23.234811954251064,75.594221931948
79.4998889179039,52.72699261482653,91.18046307909779,64.53129222469548,37.78911275612244,79.11200201776265
